respondent_id,xyz_vaccine,seasonal_vaccine
49001,0.65,0.72
49002,0.47,0.77
49003,0.37,0.49
49004,0.64,0.75
49005,0.64,0.64
49006,0.53,0.65
49007,0.46,0.54
49008,0.47,0.58
49009,0.6,0.74
49010,0.47,0.49
49011,0.54,0.56
49012,0.49,0.59
49013,0.51,0.66
49014,0.5,0.64
49015,0.67,0.66
49016,0.52,0.45
49017,0.58,0.61
49018,0.41,0.73
49019,0.56,0.68
49020,0.5,0.6
49021,0.46,0.66
49022,0.28,0.27
49023,0.5,0.55
49024,0.39,0.72
49025,0.31,0.58
49026,0.51,0.74
49027,0.61,0.71
49028,0.47,0.55
49029,0.44,0.71
49030,0.43,0.71
49031,0.59,0.77
49032,0.54,0.66
49033,0.46,0.72
49034,0.44,0.67
49035,0.68,0.67
49036,0.47,0.69
49037,0.45,0.77
49038,0.6,0.61
49039,0.67,0.79
49040,0.68,0.76
49041,0.55,0.54
49042,0.55,0.76
49043,0.27,0.49
49044,0.45,0.55
49045,0.31,0.35
49046,0.45,0.56
49047,0.61,0.72
49048,0.52,0.61
49049,0.28,0.4
49050,0.52,0.57
49051,0.4,0.61
49052,0.61,0.86
49053,0.66,0.7
49054,0.61,0.57
49055,0.53,0.52
49056,0.61,0.74
49057,0.64,0.63
49058,0.73,0.72
49059,0.52,0.62
49060,0.5,0.73
49061,0.64,0.75
49062,0.54,0.61
49063,0.62,0.75
49064,0.56,0.68
49065,0.55,0.73
49066,0.57,0.66
49067,0.58,0.67
49068,0.61,0.72
49069,0.58,0.55
49070,0.52,0.68
49071,0.63,0.75
49072,0.5,0.74
49073,0.56,0.69
49074,0.67,0.67
49075,0.6,0.74
49076,0.48,0.49
49077,0.63,0.55
49078,0.54,0.81
49079,0.48,0.48
49080,0.48,0.47
49081,0.75,0.78
49082,0.54,0.53
49083,0.67,0.61
49084,0.39,0.41
49085,0.17,0.23
49086,0.47,0.54
49087,0.71,0.69
49088,0.53,0.73
49089,0.59,0.71
49090,0.44,0.57
49091,0.6,0.56
49092,0.52,0.66
49093,0.38,0.53
49094,0.66,0.88
49095,0.46,0.66
49096,0.54,0.66
49097,0.57,0.68
49098,0.6,0.57
49099,0.67,0.59
49100,0.5,0.67
49101,0.55,0.77
49102,0.51,0.6
49103,0.43,0.45
49104,0.42,0.61
49105,0.56,0.65
49106,0.36,0.42
49107,0.53,0.7
49108,0.41,0.58
49109,0.4,0.63
49110,0.53,0.71
49111,0.3,0.54
49112,0.51,0.8
49113,0.55,0.63
49114,0.54,0.66
49115,0.39,0.58
49116,0.58,0.58
49117,0.35,0.44
49118,0.42,0.64
49119,0.55,0.67
49120,0.42,0.58
49121,0.47,0.55
49122,0.43,0.62
49123,0.53,0.68
49124,0.52,0.39
49125,0.47,0.45
49126,0.58,0.77
49127,0.54,0.72
49128,0.44,0.52
49129,0.57,0.52
49130,0.59,0.61
49131,0.57,0.69
49132,0.48,0.76
49133,0.39,0.53
49134,0.45,0.58
49135,0.3,0.46
49136,0.58,0.58
49137,0.45,0.56
49138,0.46,0.77
49139,0.36,0.67
49140,0.51,0.7
49141,0.51,0.57
49142,0.43,0.7
49143,0.41,0.48
49144,0.6,0.73
49145,0.49,0.54
49146,0.62,0.6
49147,0.42,0.55
49148,0.68,0.87
49149,0.54,0.73
49150,0.46,0.54
49151,0.63,0.81
49152,0.56,0.72
49153,0.51,0.7
49154,0.47,0.58
49155,0.67,0.7
49156,0.53,0.65
49157,0.51,0.71
49158,0.61,0.78
49159,0.49,0.47
49160,0.61,0.67
49161,0.47,0.44
49162,0.56,0.7
49163,0.41,0.56
49164,0.45,0.44
49165,0.58,0.59
49166,0.52,0.55
49167,0.39,0.43
49168,0.19,0.2
49169,0.43,0.69
49170,0.51,0.64
49171,0.7,0.73
49172,0.6,0.67
49173,0.55,0.74
49174,0.6,0.62
49175,0.64,0.64
49176,0.4,0.64
49177,0.54,0.72
49178,0.53,0.63
49179,0.53,0.66
49180,0.54,0.64
49181,0.75,0.64
49182,0.35,0.5
49183,0.48,0.69
49184,0.2,0.46
49185,0.63,0.62
49186,0.57,0.65
49187,0.44,0.62
49188,0.65,0.71
49189,0.51,0.64
49190,0.59,0.49
49191,0.64,0.59
49192,0.46,0.59
49193,0.39,0.65
49194,0.42,0.4
49195,0.44,0.53
49196,0.46,0.86
49197,0.49,0.69
49198,0.48,0.76
49199,0.41,0.44
49200,0.67,0.63
49201,0.65,0.73
49202,0.48,0.66
49203,0.59,0.61
49204,0.49,0.48
49205,0.61,0.74
49206,0.56,0.68
49207,0.68,0.78
49208,0.63,0.7
49209,0.47,0.7
49210,0.7,0.72
49211,0.52,0.61
49212,0.51,0.56
49213,0.62,0.57
49214,0.51,0.68
49215,0.55,0.75
49216,0.38,0.44
49217,0.6,0.57
49218,0.56,0.69
49219,0.52,0.55
49220,0.47,0.52
49221,0.45,0.64
49222,0.54,0.73
49223,0.65,0.58
49224,0.6,0.72
49225,0.63,0.78
49226,0.61,0.63
49227,0.36,0.54
49228,0.66,0.61
49229,0.37,0.54
49230,0.5,0.6
49231,0.65,0.69
49232,0.48,0.61
49233,0.56,0.63
49234,0.49,0.74
49235,0.68,0.72
49236,0.53,0.5
49237,0.67,0.81
49238,0.53,0.71
49239,0.66,0.74
49240,0.6,0.63
49241,0.64,0.65
49242,0.59,0.69
49243,0.41,0.48
49244,0.43,0.54
49245,0.67,0.75
49246,0.67,0.71
49247,0.68,0.55
49248,0.5,0.6
49249,0.65,0.77
49250,0.55,0.69
49251,0.54,0.61
49252,0.64,0.69
49253,0.39,0.42
49254,0.61,0.62
49255,0.54,0.61
49256,0.53,0.61
49257,0.45,0.36
49258,0.51,0.56
49259,0.54,0.59
49260,0.63,0.71
49261,0.38,0.53
49262,0.45,0.66
49263,0.54,0.55
49264,0.61,0.66
49265,0.59,0.63
49266,0.53,0.55
49267,0.55,0.61
49268,0.39,0.46
49269,0.53,0.52
49270,0.4,0.5
49271,0.53,0.8
49272,0.62,0.76
49273,0.41,0.61
49274,0.5,0.67
49275,0.58,0.7
49276,0.57,0.69
49277,0.41,0.47
49278,0.76,0.83
49279,0.46,0.67
49280,0.45,0.57
49281,0.51,0.61
49282,0.49,0.52
49283,0.53,0.6
49284,0.48,0.64
49285,0.43,0.58
49286,0.51,0.62
49287,0.64,0.62
49288,0.39,0.32
49289,0.68,0.58
49290,0.64,0.83
49291,0.4,0.68
49292,0.57,0.75
49293,0.46,0.65
49294,0.35,0.45
49295,0.61,0.6
49296,0.39,0.56
49297,0.69,0.7
49298,0.3,0.63
49299,0.61,0.8
49300,0.56,0.74
49301,0.39,0.44
49302,0.61,0.63
49303,0.62,0.57
49304,0.46,0.64
49305,0.44,0.5
49306,0.44,0.67
49307,0.6,0.65
49308,0.52,0.62
49309,0.57,0.68
49310,0.49,0.57
49311,0.48,0.64
49312,0.35,0.38
49313,0.52,0.65
49314,0.75,0.82
49315,0.29,0.4
49316,0.69,0.85
49317,0.61,0.7
49318,0.48,0.6
49319,0.4,0.55
49320,0.62,0.68
49321,0.33,0.62
49322,0.54,0.7
49323,0.59,0.77
49324,0.41,0.32
49325,0.5,0.8
49326,0.42,0.55
49327,0.52,0.46
49328,0.51,0.72
49329,0.65,0.65
49330,0.45,0.5
49331,0.45,0.53
49332,0.43,0.77
49333,0.42,0.65
49334,0.47,0.69
49335,0.55,0.6
49336,0.52,0.51
49337,0.51,0.62
49338,0.4,0.35
49339,0.64,0.7
49340,0.49,0.59
49341,0.54,0.45
49342,0.42,0.69
49343,0.46,0.56
49344,0.61,0.69
49345,0.64,0.73
49346,0.55,0.64
49347,0.57,0.65
49348,0.46,0.62
49349,0.35,0.54
49350,0.59,0.62
49351,0.5,0.59
49352,0.32,0.4
49353,0.55,0.52
49354,0.38,0.69
49355,0.46,0.61
49356,0.52,0.59
49357,0.48,0.73
49358,0.67,0.67
49359,0.57,0.77
49360,0.59,0.59
49361,0.46,0.39
49362,0.19,0.25
49363,0.53,0.6
49364,0.51,0.65
49365,0.62,0.8
49366,0.61,0.69
49367,0.39,0.66
49368,0.53,0.77
49369,0.51,0.73
49370,0.61,0.68
49371,0.56,0.57
49372,0.51,0.69
49373,0.56,0.59
49374,0.44,0.36
49375,0.32,0.36
49376,0.53,0.56
49377,0.46,0.58
49378,0.58,0.61
49379,0.35,0.4
49380,0.7,0.63
49381,0.46,0.52
49382,0.41,0.38
49383,0.65,0.75
49384,0.53,0.49
49385,0.61,0.65
49386,0.43,0.61
49387,0.27,0.34
49388,0.58,0.72
49389,0.48,0.71
49390,0.48,0.49
49391,0.38,0.49
49392,0.32,0.66
49393,0.4,0.5
49394,0.63,0.67
49395,0.63,0.76
49396,0.5,0.69
49397,0.46,0.66
49398,0.47,0.49
49399,0.43,0.55
49400,0.33,0.36
49401,0.57,0.67
49402,0.61,0.67
49403,0.54,0.7
49404,0.34,0.5
49405,0.43,0.66
49406,0.45,0.54
49407,0.47,0.53
49408,0.53,0.71
49409,0.5,0.7
49410,0.55,0.68
49411,0.58,0.71
49412,0.6,0.79
49413,0.57,0.66
49414,0.42,0.42
49415,0.61,0.75
49416,0.68,0.71
49417,0.41,0.71
49418,0.42,0.56
49419,0.56,0.84
49420,0.6,0.64
49421,0.55,0.72
49422,0.61,0.67
49423,0.35,0.46
49424,0.38,0.64
49425,0.27,0.54
49426,0.68,0.64
49427,0.56,0.62
49428,0.66,0.75
49429,0.57,0.69
49430,0.45,0.58
49431,0.55,0.68
49432,0.44,0.54
49433,0.54,0.71
49434,0.51,0.6
49435,0.7,0.59
49436,0.31,0.44
49437,0.47,0.75
49438,0.63,0.56
49439,0.36,0.48
49440,0.52,0.73
49441,0.59,0.82
49442,0.5,0.62
49443,0.64,0.57
49444,0.56,0.79
49445,0.55,0.51
49446,0.22,0.62
49447,0.67,0.68
49448,0.59,0.78
49449,0.68,0.78
49450,0.58,0.68
49451,0.51,0.76
49452,0.51,0.67
49453,0.57,0.51
49454,0.53,0.8
49455,0.59,0.7
49456,0.46,0.65
49457,0.67,0.69
49458,0.55,0.54
49459,0.53,0.73
49460,0.65,0.55
49461,0.66,0.52
49462,0.55,0.73
49463,0.68,0.8
49464,0.44,0.67
49465,0.63,0.65
49466,0.51,0.58
49467,0.56,0.7
49468,0.64,0.73
49469,0.56,0.69
49470,0.68,0.75
49471,0.6,0.71
49472,0.45,0.44
49473,0.53,0.67
49474,0.5,0.64
49475,0.45,0.67
49476,0.53,0.63
49477,0.55,0.74
49478,0.68,0.63
49479,0.6,0.74
49480,0.48,0.56
49481,0.54,0.6
49482,0.55,0.68
49483,0.58,0.61
49484,0.36,0.64
49485,0.58,0.52
49486,0.57,0.61
49487,0.57,0.65
49488,0.47,0.6
49489,0.43,0.56
49490,0.44,0.49
49491,0.51,0.53
49492,0.59,0.64
49493,0.46,0.61
49494,0.37,0.6
49495,0.55,0.71
49496,0.5,0.6
49497,0.45,0.65
49498,0.26,0.35
49499,0.63,0.66
49500,0.49,0.64
49501,0.29,0.48
49502,0.54,0.76
49503,0.42,0.49
49504,0.44,0.68
49505,0.56,0.75
49506,0.33,0.56
49507,0.48,0.55
49508,0.43,0.59
49509,0.54,0.7
49510,0.49,0.65
49511,0.55,0.49
49512,0.28,0.35
49513,0.56,0.68
49514,0.3,0.39
49515,0.59,0.74
49516,0.57,0.74
49517,0.46,0.64
49518,0.55,0.69
49519,0.63,0.75
49520,0.49,0.55
49521,0.56,0.55
49522,0.63,0.76
49523,0.5,0.63
49524,0.47,0.71
49525,0.37,0.49
49526,0.59,0.73
49527,0.6,0.74
49528,0.45,0.54
49529,0.31,0.43
49530,0.56,0.7
49531,0.69,0.64
49532,0.61,0.71
49533,0.48,0.75
49534,0.32,0.58
49535,0.39,0.38
49536,0.33,0.41
49537,0.5,0.78
49538,0.33,0.69
49539,0.59,0.72
49540,0.41,0.57
49541,0.43,0.35
49542,0.56,0.62
49543,0.52,0.6
49544,0.36,0.51
49545,0.46,0.54
49546,0.48,0.56
49547,0.43,0.58
49548,0.68,0.73
49549,0.52,0.44
49550,0.44,0.72
49551,0.47,0.58
49552,0.46,0.71
49553,0.5,0.52
49554,0.62,0.76
49555,0.54,0.68
49556,0.52,0.46
49557,0.53,0.67
49558,0.47,0.57
49559,0.23,0.57
49560,0.58,0.7
49561,0.44,0.49
49562,0.61,0.73
49563,0.52,0.65
49564,0.52,0.79
49565,0.47,0.59
49566,0.34,0.67
49567,0.41,0.59
49568,0.74,0.86
49569,0.43,0.61
49570,0.5,0.7
49571,0.48,0.49
49572,0.38,0.62
49573,0.43,0.5
49574,0.54,0.53
49575,0.45,0.73
49576,0.57,0.69
49577,0.63,0.72
49578,0.62,0.46
49579,0.63,0.61
49580,0.63,0.61
49581,0.48,0.53
49582,0.72,0.7
49583,0.6,0.67
49584,0.39,0.58
49585,0.4,0.49
49586,0.29,0.42
49587,0.59,0.76
49588,0.62,0.76
49589,0.63,0.7
49590,0.46,0.57
49591,0.57,0.68
49592,0.45,0.65
49593,0.55,0.6
49594,0.65,0.75
49595,0.38,0.67
49596,0.43,0.53
49597,0.59,0.75
49598,0.43,0.44
49599,0.42,0.72
49600,0.67,0.77
49601,0.49,0.57
49602,0.37,0.59
49603,0.44,0.76
49604,0.61,0.72
49605,0.46,0.53
49606,0.58,0.73
49607,0.55,0.6
49608,0.49,0.62
49609,0.47,0.49
49610,0.35,0.57
49611,0.6,0.6
49612,0.42,0.61
49613,0.43,0.68
49614,0.49,0.74
49615,0.45,0.67
49616,0.54,0.76
49617,0.54,0.71
49618,0.7,0.76
49619,0.54,0.66
49620,0.52,0.64
49621,0.59,0.58
49622,0.49,0.46
49623,0.41,0.65
49624,0.45,0.6
49625,0.52,0.5
49626,0.43,0.7
49627,0.59,0.63
49628,0.57,0.61
49629,0.52,0.6
49630,0.4,0.55
49631,0.62,0.63
49632,0.49,0.73
49633,0.57,0.67
49634,0.54,0.63
49635,0.58,0.73
49636,0.55,0.6
49637,0.52,0.72
49638,0.18,0.25
49639,0.61,0.71
49640,0.59,0.68
49641,0.61,0.66
49642,0.42,0.64
49643,0.47,0.46
49644,0.57,0.7
49645,0.63,0.76
49646,0.51,0.59
49647,0.68,0.72
49648,0.51,0.79
49649,0.4,0.49
49650,0.54,0.69
49651,0.37,0.34
49652,0.5,0.64
49653,0.39,0.41
49654,0.47,0.6
49655,0.4,0.63
49656,0.59,0.63
49657,0.51,0.68
49658,0.23,0.25
49659,0.56,0.61
49660,0.49,0.65
49661,0.53,0.62
49662,0.5,0.64
49663,0.61,0.7
49664,0.54,0.64
49665,0.55,0.69
49666,0.59,0.61
49667,0.36,0.71
49668,0.45,0.55
49669,0.64,0.76
49670,0.48,0.62
49671,0.65,0.73
49672,0.5,0.65
49673,0.49,0.58
49674,0.64,0.58
49675,0.72,0.8
49676,0.65,0.83
49677,0.21,0.2
49678,0.57,0.74
49679,0.46,0.65
49680,0.65,0.7
49681,0.35,0.68
49682,0.5,0.76
49683,0.6,0.69
49684,0.65,0.73
49685,0.23,0.33
49686,0.49,0.65
49687,0.63,0.8
49688,0.42,0.67
49689,0.45,0.46
49690,0.48,0.68
49691,0.32,0.78
49692,0.61,0.72
49693,0.51,0.49
49694,0.66,0.85
49695,0.57,0.64
49696,0.63,0.68
49697,0.42,0.68
49698,0.52,0.48
49699,0.38,0.68
49700,0.67,0.75
49701,0.41,0.54
49702,0.61,0.75
49703,0.38,0.43
49704,0.34,0.43
49705,0.48,0.67
49706,0.67,0.76
49707,0.42,0.64
49708,0.4,0.44
49709,0.35,0.51
49710,0.59,0.57
49711,0.48,0.76
49712,0.41,0.35
49713,0.63,0.73
49714,0.66,0.84
49715,0.46,0.57
49716,0.49,0.68
49717,0.64,0.66
49718,0.47,0.52
49719,0.61,0.74
49720,0.59,0.64
49721,0.47,0.49
49722,0.58,0.67
49723,0.36,0.51
49724,0.59,0.79
49725,0.48,0.52
49726,0.38,0.55
49727,0.59,0.64
49728,0.24,0.31
49729,0.46,0.58
49730,0.59,0.74
49731,0.32,0.42
49732,0.57,0.62
49733,0.56,0.6
49734,0.65,0.64
49735,0.47,0.61
49736,0.43,0.58
49737,0.47,0.64
49738,0.28,0.36
49739,0.22,0.42
49740,0.3,0.41
49741,0.51,0.62
49742,0.22,0.19
49743,0.65,0.62
49744,0.43,0.69
49745,0.42,0.61
49746,0.38,0.74
49747,0.55,0.65
49748,0.67,0.74
49749,0.51,0.76
49750,0.56,0.74
49751,0.56,0.72
49752,0.43,0.63
49753,0.41,0.71
49754,0.25,0.68
49755,0.46,0.68
49756,0.4,0.68
49757,0.57,0.58
49758,0.49,0.43
49759,0.55,0.65
49760,0.61,0.64
49761,0.47,0.53
49762,0.53,0.72
49763,0.55,0.66
49764,0.67,0.71
49765,0.47,0.55
49766,0.46,0.52
49767,0.39,0.54
49768,0.65,0.65
49769,0.19,0.19
49770,0.64,0.77
49771,0.66,0.73
49772,0.53,0.67
49773,0.29,0.29
49774,0.44,0.64
49775,0.48,0.64
49776,0.41,0.71
49777,0.7,0.56
49778,0.39,0.52
49779,0.63,0.71
49780,0.43,0.27
49781,0.45,0.34
49782,0.53,0.7
49783,0.64,0.79
49784,0.61,0.8
49785,0.65,0.66
49786,0.57,0.79
49787,0.55,0.57
49788,0.45,0.37
49789,0.57,0.76
49790,0.38,0.49
49791,0.69,0.66
49792,0.58,0.8
49793,0.44,0.59
49794,0.57,0.73
49795,0.48,0.5
49796,0.54,0.64
49797,0.63,0.87
49798,0.57,0.6
49799,0.63,0.62
49800,0.51,0.54
49801,0.66,0.86
49802,0.52,0.66
49803,0.57,0.61
49804,0.58,0.69
49805,0.42,0.51
49806,0.49,0.5
49807,0.57,0.67
49808,0.64,0.73
49809,0.54,0.65
49810,0.49,0.62
49811,0.57,0.58
49812,0.62,0.75
49813,0.34,0.33
49814,0.43,0.5
49815,0.58,0.8
49816,0.58,0.57
49817,0.51,0.58
49818,0.57,0.64
49819,0.59,0.59
49820,0.64,0.74
49821,0.58,0.81
49822,0.46,0.51
49823,0.59,0.64
49824,0.24,0.64
49825,0.53,0.71
49826,0.51,0.73
49827,0.61,0.74
49828,0.47,0.83
49829,0.58,0.83
49830,0.61,0.8
49831,0.68,0.74
49832,0.54,0.78
49833,0.46,0.66
49834,0.68,0.63
49835,0.34,0.42
49836,0.53,0.84
49837,0.43,0.65
49838,0.56,0.62
49839,0.62,0.58
49840,0.38,0.5
49841,0.6,0.63
49842,0.57,0.68
49843,0.51,0.76
49844,0.64,0.65
49845,0.61,0.73
49846,0.5,0.59
49847,0.5,0.73
49848,0.4,0.63
49849,0.49,0.65
49850,0.44,0.67
49851,0.18,0.48
49852,0.47,0.58
49853,0.42,0.67
49854,0.49,0.74
49855,0.71,0.78
49856,0.52,0.68
49857,0.47,0.69
49858,0.49,0.72
49859,0.68,0.77
49860,0.5,0.66
49861,0.73,0.81
49862,0.53,0.73
49863,0.49,0.65
49864,0.51,0.57
49865,0.62,0.74
49866,0.69,0.76
49867,0.58,0.72
49868,0.69,0.79
49869,0.59,0.7
49870,0.48,0.61
49871,0.36,0.41
49872,0.58,0.75
49873,0.57,0.83
49874,0.52,0.62
49875,0.52,0.73
49876,0.57,0.8
49877,0.51,0.67
49878,0.35,0.34
49879,0.52,0.59
49880,0.51,0.45
49881,0.58,0.75
49882,0.64,0.68
49883,0.6,0.81
49884,0.47,0.57
49885,0.43,0.82
49886,0.51,0.62
49887,0.69,0.79
49888,0.4,0.67
49889,0.53,0.62
49890,0.46,0.71
49891,0.51,0.76
49892,0.47,0.58
49893,0.62,0.73
49894,0.59,0.65
49895,0.53,0.74
49896,0.5,0.68
49897,0.45,0.52
49898,0.6,0.63
49899,0.52,0.63
49900,0.43,0.62
49901,0.49,0.7
49902,0.28,0.26
49903,0.44,0.56
49904,0.48,0.58
49905,0.7,0.78
49906,0.23,0.33
49907,0.48,0.69
49908,0.41,0.42
49909,0.68,0.68
49910,0.57,0.68
49911,0.48,0.79
49912,0.4,0.53
49913,0.54,0.64
49914,0.42,0.52
49915,0.37,0.39
49916,0.59,0.59
49917,0.71,0.89
49918,0.59,0.66
49919,0.33,0.39
49920,0.59,0.76
49921,0.5,0.56
49922,0.62,0.7
49923,0.38,0.74
49924,0.47,0.7
49925,0.19,0.23
49926,0.49,0.7
49927,0.46,0.46
49928,0.59,0.67
49929,0.55,0.5
49930,0.6,0.65
49931,0.61,0.72
49932,0.44,0.72
49933,0.74,0.76
49934,0.52,0.61
49935,0.5,0.48
49936,0.48,0.65
49937,0.5,0.67
49938,0.57,0.56
49939,0.48,0.68
49940,0.67,0.74
49941,0.66,0.75
49942,0.44,0.65
49943,0.56,0.6
49944,0.62,0.71
49945,0.51,0.64
49946,0.52,0.51
49947,0.73,0.65
49948,0.55,0.68
49949,0.67,0.84
49950,0.47,0.58
49951,0.42,0.59
49952,0.55,0.69
49953,0.6,0.55
49954,0.58,0.77
49955,0.65,0.63
49956,0.33,0.49
49957,0.55,0.55
49958,0.57,0.65
49959,0.43,0.52
49960,0.58,0.69
49961,0.6,0.78
49962,0.44,0.58
49963,0.59,0.82
49964,0.65,0.62
49965,0.6,0.74
49966,0.68,0.67
49967,0.63,0.76
49968,0.45,0.44
49969,0.45,0.62
49970,0.48,0.61
49971,0.47,0.72
49972,0.49,0.59
49973,0.53,0.85
49974,0.44,0.72
49975,0.41,0.57
49976,0.52,0.67
49977,0.51,0.6
49978,0.62,0.78
49979,0.65,0.72
49980,0.53,0.69
49981,0.58,0.63
49982,0.57,0.77
49983,0.52,0.58
49984,0.73,0.76
49985,0.35,0.68
49986,0.61,0.66
49987,0.46,0.58
49988,0.65,0.75
49989,0.39,0.53
49990,0.57,0.7
49991,0.63,0.74
49992,0.57,0.64
49993,0.67,0.75
49994,0.46,0.63
49995,0.37,0.39
49996,0.56,0.75
49997,0.5,0.67
49998,0.54,0.69
49999,0.54,0.58
50000,0.54,0.59
50001,0.32,0.37
50002,0.56,0.76
50003,0.66,0.65
50004,0.45,0.62
50005,0.62,0.71
50006,0.48,0.54
50007,0.54,0.61
50008,0.6,0.55
50009,0.44,0.52
50010,0.64,0.65
50011,0.31,0.56
50012,0.56,0.67
50013,0.64,0.64
50014,0.47,0.5
50015,0.61,0.56
50016,0.46,0.56
50017,0.45,0.57
50018,0.44,0.63
50019,0.66,0.76
50020,0.54,0.73
50021,0.58,0.7
50022,0.55,0.7
50023,0.57,0.73
50024,0.6,0.78
50025,0.59,0.67
50026,0.6,0.68
50027,0.56,0.76
50028,0.48,0.63
50029,0.6,0.74
50030,0.45,0.45
50031,0.56,0.69
50032,0.45,0.39
50033,0.47,0.65
50034,0.52,0.59
50035,0.55,0.67
50036,0.42,0.6
50037,0.62,0.71
50038,0.7,0.67
50039,0.64,0.8
50040,0.65,0.68
50041,0.44,0.59
50042,0.65,0.65
50043,0.49,0.54
50044,0.35,0.49
50045,0.67,0.69
50046,0.33,0.59
50047,0.44,0.63
50048,0.68,0.76
50049,0.6,0.6
50050,0.62,0.79
50051,0.58,0.64
50052,0.48,0.57
50053,0.43,0.61
50054,0.51,0.65
50055,0.59,0.65
50056,0.55,0.69
50057,0.54,0.74
50058,0.49,0.6
50059,0.39,0.64
50060,0.48,0.72
50061,0.4,0.62
50062,0.38,0.39
50063,0.35,0.36
50064,0.43,0.69
50065,0.51,0.51
50066,0.67,0.73
50067,0.53,0.7
50068,0.5,0.76
50069,0.51,0.64
50070,0.47,0.42
50071,0.51,0.6
50072,0.57,0.75
50073,0.66,0.67
50074,0.6,0.69
50075,0.62,0.66
50076,0.62,0.75
50077,0.64,0.81
50078,0.47,0.54
50079,0.44,0.42
50080,0.41,0.63
50081,0.67,0.73
50082,0.61,0.74
50083,0.6,0.73
50084,0.51,0.67
50085,0.53,0.68
50086,0.5,0.66
50087,0.62,0.66
50088,0.39,0.47
50089,0.67,0.6
50090,0.35,0.36
50091,0.49,0.65
50092,0.43,0.38
50093,0.53,0.7
50094,0.64,0.8
50095,0.72,0.81
50096,0.49,0.57
50097,0.62,0.75
50098,0.66,0.66
50099,0.66,0.76
50100,0.45,0.65
50101,0.47,0.68
50102,0.52,0.71
50103,0.64,0.77
50104,0.4,0.68
50105,0.48,0.64
50106,0.47,0.52
50107,0.43,0.41
50108,0.56,0.49
50109,0.44,0.64
50110,0.68,0.67
50111,0.45,0.6
50112,0.61,0.7
50113,0.48,0.51
50114,0.45,0.5
50115,0.57,0.73
50116,0.54,0.76
50117,0.63,0.63
50118,0.37,0.39
50119,0.53,0.53
50120,0.28,0.4
50121,0.22,0.31
50122,0.69,0.72
50123,0.38,0.44
50124,0.3,0.35
50125,0.44,0.65
50126,0.44,0.69
50127,0.67,0.78
50128,0.57,0.76
50129,0.61,0.79
50130,0.37,0.56
50131,0.48,0.63
50132,0.58,0.64
50133,0.47,0.54
50134,0.58,0.81
50135,0.29,0.37
50136,0.43,0.68
50137,0.64,0.7
50138,0.52,0.69
50139,0.51,0.59
50140,0.44,0.54
50141,0.61,0.62
50142,0.69,0.69
50143,0.57,0.74
50144,0.51,0.77
50145,0.45,0.73
50146,0.62,0.74
50147,0.65,0.61
50148,0.64,0.75
50149,0.3,0.5
50150,0.63,0.66
50151,0.4,0.68
50152,0.6,0.61
50153,0.54,0.55
50154,0.52,0.67
50155,0.52,0.6
50156,0.37,0.43
50157,0.61,0.7
50158,0.57,0.83
50159,0.62,0.72
50160,0.38,0.66
50161,0.54,0.65
50162,0.38,0.67
50163,0.42,0.43
50164,0.51,0.65
50165,0.49,0.52
50166,0.43,0.65
50167,0.54,0.76
50168,0.43,0.64
50169,0.44,0.47
50170,0.48,0.61
50171,0.57,0.56
50172,0.41,0.63
50173,0.46,0.56
50174,0.47,0.67
50175,0.55,0.85
50176,0.43,0.61
50177,0.5,0.41
50178,0.64,0.64
50179,0.51,0.52
50180,0.3,0.48
50181,0.43,0.51
50182,0.48,0.66
50183,0.64,0.76
50184,0.48,0.42
50185,0.51,0.56
50186,0.5,0.67
50187,0.62,0.74
50188,0.55,0.53
50189,0.34,0.4
50190,0.4,0.59
50191,0.63,0.67
50192,0.27,0.43
50193,0.55,0.71
50194,0.29,0.51
50195,0.68,0.74
50196,0.41,0.57
50197,0.56,0.55
50198,0.65,0.84
50199,0.44,0.59
50200,0.59,0.81
50201,0.45,0.66
50202,0.57,0.74
50203,0.58,0.6
50204,0.46,0.57
50205,0.55,0.76
50206,0.63,0.88
50207,0.58,0.59
50208,0.56,0.68
50209,0.31,0.47
50210,0.63,0.67
50211,0.7,0.77
50212,0.7,0.82
50213,0.53,0.55
50214,0.47,0.67
50215,0.58,0.47
50216,0.43,0.67
50217,0.4,0.61
50218,0.7,0.62
50219,0.4,0.46
50220,0.6,0.71
50221,0.62,0.69
50222,0.48,0.53
50223,0.56,0.55
50224,0.64,0.69
50225,0.55,0.72
50226,0.51,0.66
50227,0.56,0.71
50228,0.48,0.56
50229,0.68,0.63
50230,0.3,0.56
50231,0.67,0.67
50232,0.42,0.43
50233,0.63,0.55
50234,0.55,0.63
50235,0.55,0.66
50236,0.43,0.69
50237,0.45,0.73
50238,0.72,0.79
50239,0.56,0.72
50240,0.53,0.64
50241,0.35,0.58
50242,0.48,0.62
50243,0.45,0.63
50244,0.4,0.55
50245,0.44,0.66
50246,0.43,0.47
50247,0.56,0.72
50248,0.53,0.62
50249,0.48,0.68
50250,0.64,0.65
50251,0.42,0.4
50252,0.42,0.59
50253,0.53,0.85
50254,0.63,0.7
50255,0.28,0.4
50256,0.54,0.65
50257,0.64,0.75
50258,0.62,0.58
50259,0.57,0.79
50260,0.42,0.59
50261,0.6,0.63
50262,0.58,0.55
50263,0.57,0.52
50264,0.47,0.52
50265,0.6,0.75
50266,0.54,0.73
50267,0.49,0.71
50268,0.58,0.74
50269,0.43,0.69
50270,0.61,0.64
